ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
222601;A09092305;2022;12310 - 1.Clientes por ventas y prestaciones de servicios;12310;1. CLIENTS FOR SALES AND SERVICES RENDERED;627262000.00;31DEC2022
222601;A09092305;2022;12311 - a) Clientes por ventas y prestaciones de servicios a largo plazo;12311;A) CLIENTS FOR LONG TERM SALES AND SERVICES RENDERED;627262000.00;31DEC2022
222601;A09092305;2022;12321 - 2.Sociedades puestas en equivalencia;12321;2. EQUITY-ACCOUNTED COMPANIES;117000.00;31DEC2022
222601;A09092305;2022;12361 - 4.Otros deudores;12361;4.OTHER DEBTORS;121426000.00;31DEC2022
222601;A09092305;2022;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;4552000.00;31DEC2022
222601;A09092305;2022;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;311182000.00;31DEC2022
222601;A09092305;2022;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;349128000.00;31DEC2022
222601;A09092305;2022;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;391280000.00;31DEC2022
222601;A09092305;2022;21100 - I. Capital;21100;I. CAPITAL;37469000.00;31DEC2022
222601;A09092305;2022;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;37469000.00;31DEC2022
222601;A09092305;2022;21200 - II. Prima de emisión;21200;II. SHARE PREMIUM;72578000.00;31DEC2022
222601;A09092305;2022;21301 - III. Reservas;21301;III. BOOKINGS;506795000.00;31DEC2022
222601;A09092305;2022;21302 - 2. Otras reservas;21302;2. OTHER RESERVATIONS;506795000.00;31DEC2022
222601;A09092305;2022;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;-225562000.00;31DEC2022
222601;A09092305;2022;22000 - A-2) Ajustes por cambios de valor;22000;A-2) EXCHANGE GAINS;-109167000.00;31DEC2022
222601;A09092305;2022;22400 - IV. Diferencia de conversión;22400;IV. CONVERSION DIFFERENCES;-105945000.00;31DEC2022
222601;A09092305;2022;22500 - V. Otros;22500;V. OTHERS;-3222000.00;31DEC2022
222601;A09092305;2022;24000 - A-4) Socios externos;24000;A-4) EXTERNAL PARTNERS;67015000.00;31DEC2022
222601;A09092305;2022;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;3129571000.00;31DEC2022
222601;A09092305;2022;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;1434791000.00;31DEC2022
222601;A09092305;2022;31100 - I. Provisiones a largo plazo;31100;I. LONG TERM PROVISIONS;94236000.00;31DEC2022
222601;A09092305;2022;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;1300112000.00;31DEC2022
222601;A09092305;2022;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;1087427000.00;31DEC2022
222601;A09092305;2022;31230 - 2. Acreedores por arrendamiento financiero;31230;2. CREDITORS FOR FINANCIAL LEASING;189829000.00;31DEC2022
222601;A09092305;2022;31251 - 4. Otros pasivos financieros;31251;4. OTHER FINANCIAL LIABILITIES;22856000.00;31DEC2022
222601;A09092305;2022;31400 - IV. Pasivos por impuesto diferido;31400;IV. DEFERRED TAX LIABILITIES;40443000.00;31DEC2022
222601;A09092305;2022;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;1345652000.00;31DEC2022
222601;A09092305;2022;32100 - I. Pasivos vinculados con activos no corrientes mantenidos para la venta;32100;I. LIABILITIES ASSOCIATED WITH NON- CURRENT ASSETS HELD FOR SALE;3793000.00;31DEC2022
222601;A09092305;2022;32200 - II. Provisiones a corto plazo;32200;II. SHORT TERM PROVISIONS;46677000.00;31DEC2022
222601;A09092305;2022;32220 - 2. Otras provisiones;32220;2. OTHER PROVISIONS;46677000.00;31DEC2022
222601;A09092305;2022;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;109565000.00;31DEC2022
222601;A09092305;2022;32310 - 1. Obligaciones y otros valores negociables;32310;1. DEBENTURES AND OTHER MARKETABLE SECURITIES;45813000.00;31DEC2022
222601;A09092305;2022;32330 - 2. Acreedores por arrendamiento financiero;32330;2. CREDITORS FOR FINANCIAL LEASING;60779000.00;31DEC2022
222601;A09092305;2022;32351 - 4. Otros pasivos financieros;32351;4. OTHER FINANCIAL LIABILITIES;2973000.00;31DEC2022
222601;A09092305;2022;32400 - IV. Deudas con empresas del grupo y asociadas a corto plazo;32400;IV. SHORT-TERM DEBTS WITH GROUP AND ASSOCIATED COMPANIES;6000.00;31DEC2022
222601;A09092305;2022;32480 - 1. Deudas con sociedades puestas en equivalencia;32480;1. DEBTS WITH COMPANIES ACCOUNTED FOR BY THE EQUITY METHOD;6000.00;31DEC2022
222601;A09092305;2022;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;1049583000.00;31DEC2022
222601;A09092305;2022;32510 - 1. Proveedores;32510;1. SUPPLIERS;994315000.00;31DEC2022
222601;A09092305;2022;32511 - a) Proveedores a largo plazo;32511;A) LONG TERM SUPPLIERS;994315000.00;31DEC2022
222601;A09092305;2022;32561 - 4. Otros acreedores;32561;4. OTHER CREDITORS;55268000.00;31DEC2022
222601;A09092305;2022;32600 - VI. Periodificaciones a corto plazo;32600;VI. SHORT TERM ACCRUALS;136028000.00;31DEC2022
222601;A09092305;2022;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;4450944000.00;31DEC2022
222601;A09092305;2022;40110 - a) Ventas;40110;A) SALES;4450944000.00;31DEC2022
222601;A09092305;2022;40200 - 2. Variación de existencias de productos terminados y en curso de fabricación;40200;2. VARIATION IN STOCKS OF FINISHED PRODUCT AND PRODUCT IN PROGRESS;8527000.00;31DEC2022
222601;A09092305;2022;40300 - 3. Trabajos realizados por la empresa para su activo;40300;3. IN-HOUSE WORK CARRIED OUT ON ASSETS;94991000.00;31DEC2022
222601;A09092305;2022;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-2976166000.00;31DEC2022
222601;A09092305;2022;40410 - a) Consumo de mercaderías;40410;A) GOODS CONSUMED;-120277000.00;31DEC2022
222601;A09092305;2022;40420 - b) Consumo de materias primas y otras materias consumibles;40420;B) RAW MATERIALS AND OTHER MATERIALS CONSUMED;-2838358000.00;31DEC2022
222601;A09092305;2022;40430 - c) Trabajos realizados por otras empresas;40430;C) WORK CARRIED OUT BY OTHER COMPANIES;-17531000.00;31DEC2022
222601;A09092305;2022;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;158245000.00;31DEC2022
222601;A09092305;2022;40510 - a) Ingresos accesorios y otros de gestión corriente;40510;A) ACCESSORY BUSINESS INCOME AND OTHER CURRENT MANAGEMENT REVENUE;157306000.00;31DEC2022
222601;A09092305;2022;40520 - b) Subvenciones de explotación incorporadas al resultado del ejercicio;40520;B) OPERATING SUBSIDIES INC. IN THE RESULTS FOR THE FINANCIAL YEAR;939000.00;31DEC2022
222601;A09092305;2022;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-876954000.00;31DEC2022
222601;A09092305;2022;40610 - a) Sueldos, salarios y asimilados;40610;A) WAGES, SALERIES AND SIMILAR REMUNERATION;-669834000.00;31DEC2022
222601;A09092305;2022;40620 - b) Cargas sociales;40620;B) SOCIAL CHARGES;-207120000.00;31DEC2022
222601;A09092305;2022;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-562305000.00;31DEC2022
222601;A09092305;2022;40730 - c) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40730;C) LOSSES, DETERIORATION & VARIAT. IN PROVISIONS FOR TRADE OPERAT.;-824000.00;31DEC2022
222601;A09092305;2022;40741 - a) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40741;A) LOSSES, IMPAIRMENT AND VARIATION OF PROVISIONS FOR COMMERCIAL OPERATIONS;-561481000.00;31DEC2022
222601;A09092305;2022;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-280907000.00;31DEC2022
222601;A09092305;2022;41100 - 11. Deterioro y resultado por enajenaciones del inmovilizado;41100;11. FIXED ASSET DETERIORATION AND RESULTS FROM ASSET DISPOSAL;-152866000.00;31DEC2022
222601;A09092305;2022;41110 - a) Deterioro y pérdidas;41110;A) DETERIORATION AND LOSSES;-151608000.00;31DEC2022
222601;A09092305;2022;41120 - b) Resultados por enajenaciones y otras;41120;B) RESULTS FROM DISPOSALS AND OTHER;-1258000.00;31DEC2022
222601;A09092305;2022;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;4431000.00;31DEC2022
222601;A09092305;2022;41410 - a) De participaciones en instrumentos de patrimonio;41410;A) FROM NET WORTH INSTRUMENTS;4431000.00;31DEC2022
222601;A09092305;2022;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-51908000.00;31DEC2022
222601;A09092305;2022;41700 - 17. Diferencias de cambio;41700;17. EXCHANGE DIFFERENCES;8627000.00;31DEC2022
222601;A09092305;2022;41720 - a) Imputación al resultado del ejercicio de la diferencia de conversión;41720;A) ALLOCATION TO PROFIT OR LOSS FOR THE YEAR OF THE TRANSLATION DIFFERENCE;8627000.00;31DEC2022
222601;A09092305;2022;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-10753000.00;31DEC2022
222601;A09092305;2022;42000 - 21. Resultado del ejercicio procedente de operaciones interrumpidas neto de impuestos;42000;21. RESULTS OF THE YEAR FROM DISCON- TINUED OPERATIONS NET OF TAXES;-25985000.00;31DEC2022
222601;A09092305;2022;43100 - A.2) RESULTADO FINANCIERO (15 + 16 + 17 + 18 + 19 + 20);43100;A.2) FINANCIAL RESULT (15 + 16 + 17 + 18 + 19 + 20);1415000.00;31DEC2022
222601;A09092305;2022;43200 - 21. Participación en beneficios (pérdidas) de sociedades puestas en equivalencia;43200;21. PARTICIPATION IN PROFITS (LOSSES) OF COMPANIES ACCOUNTED FOR BY THE EQUITY METHOD;-324000.00;31DEC2022
222601;A09092305;2022;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;-136491000.00;31DEC2022
222601;A09092305;2022;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-38850000.00;31DEC2022
222601;A09092305;2022;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;-174250000.00;31DEC2022
222601;A09092305;2022;49400 - A.4) RESULTADO DEL EJERCICIO PROCEDENTE DE OPERACIONES CONTINUADAS (A.3 + 20);49400;A.4) RESULTS FOR THE YEAR FROM CONTINUOUS OPERATIONS;-185003000.00;31DEC2022
222601;A09092305;2022;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;-210988000.00;31DEC2022
222601;A09092305;2022;49510 - A.5) RESULTADO CONSOLIDADO DEL EJERCICIO (A.4 + 25);49510;A.5) CONSOLIDATED RESULT FOR THE YEAR (A.4 + 25);-225562000.00;31DEC2022
222601;A09092305;2022;49520 - Resultado atribuido a la sociedad dominante;49520;PROFIT ATTRIBUTED TO THE PARENT COMPANY;14574000.00;31DEC2022
222601;A09092305;2022;50040 - IV.Por ganancias y pérdidas actuariales y otros ajustes;50040;IV. ACTUARIAL GAINS AND LOSSES AND OTHER ADJUSTMENTS;3007000.00;31DEC2022
222601;A09092305;2022;50060 - VI.Diferencias de conversión;50060;VI. CONVERSION DIFFERENCES;25864000.00;31DEC2022
222601;A09092305;2022;59100 - A) RESULTADO DE LA CUENTA DE PÉRDIDAS Y GANANCIAS;59100;A) RESULTS OF THE INCOME STATEMENT;-210988000.00;31DEC2022
222601;A09092305;2022;59200 - B) TOTAL INGRESOS Y GASTOS IMPUTADOS DIRECTAMENTE EN EL PATRIMONIO NETO (I + II + III + IV + V + VI + VII);59200;B) TOTAL INCOME & EXPENSES DIRECTLY ATTRIBUTABLE TO NET WORTH;28871000.00;31DEC2022
222601;A09092305;2022;59400 - TOTAL DE INGRESOS Y GASTOS RECONOCIDOS (A + B + C);59400;TOTAL RECOGNISED INCOME AND EXPENSES;-182117000.00;31DEC2022
222601;A09092305;2022;59410 - Total de ingresos y gastos atribuidos a la sociedad dominante;59410;TOTAL INCOME AND EXPENSES ATTRIBUTED TO THE PARENT COMPANY;-193372000.00;31DEC2022
222601;A09092305;2022;59420 - Total de ingresos y gastos atribuidos a socios externos;59420;TOTAL INCOME AND EXPENSES ATTRIBUTED TO EXTERNAL PARTNERS;11255000.00;31DEC2022
222601;A09092305;2022;61100 - 1. Resultado del ejercicio antes de impuestos;61100;1. RESULTS FOR THE FINANCIAL YEAR BEFORE TAX;-174250000.00;31DEC2022
222601;A09092305;2022;61200 - 2. Ajustes del resultado;61200;2. ADJUSTMENTS OF THE RESULTS;528810000.00;31DEC2022
222601;A09092305;2022;61201 - a) Amortización del inmovilizado (+);61201;A) DEPRECIATION OF FIXED ASSETS (+);280907000.00;31DEC2022
222601;A09092305;2022;61202 - b) Correcciones valorativas por deterioro (+/-);61202;B) VALUATION CORRECTIONS FOR DETERIORATION (+/-);151608000.00;31DEC2022
222601;A09092305;2022;61203 - c) Variación de provisiones (+/-);61203;C) VARIATION IN PROVISIONS (+/-);58217000.00;31DEC2022
222601;A09092305;2022;61204 - d) Imputación de subvenciones (-);61204;D) ATTRIBUTION OF SUBSIDIES (-);-939000.00;31DEC2022
222601;A09092305;2022;61205 - e) Resultados por bajas y enajenaciones del inmovilizado (+/-);61205;E) RESULTS FOR WITHDRAWAL AND DISPOSALS OF FIXED ASSETS (+/-);1258000.00;31DEC2022
222601;A09092305;2022;61208 - h) Gastos financieros (+);61208;H) FINANCIAL EXPENSES (+);38850000.00;31DEC2022
222601;A09092305;2022;61211 - k) Otros ingresos y gastos (-/+);61211;K) SUNDRY INCOME AND EXPENSES (-/+);324000.00;31DEC2022
222601;A09092305;2022;61220 - l) Participación en beneficios (pérdidas) de sociedades puestas en equivalencia neto de dividendos (-/+);61220;L) PARTICIPATION IN PROFITS (LOSSES) OF EQUITY-ACCOUNTED COMPANIES NET OF DIVIDENDS (-/+);-1415000.00;31DEC2022
222601;A09092305;2022;61300 - 3. Cambios en el capital corriente;61300;3. CHANGES IN WORKING CAPITAL;-115136000.00;31DEC2022
222601;A09092305;2022;61301 - a) Existencias (+/-);61301;A) STOCKS (+/-);-77699000.00;31DEC2022
222601;A09092305;2022;61302 - b) Deudores y otras cuentas para cobrar (+/-);61302;B) DEBTORS AND OTHER ACCOUNTS RECEIVABLE (+/-);-93508000.00;31DEC2022
222601;A09092305;2022;61304 - d) Acreedores y otras cuentas para pagar (+/-);61304;D) CREDITORS AND OTHER ACCOUNTS PAYABLE (+/-);125143000.00;31DEC2022
222601;A09092305;2022;61305 - e) Otros pasivos corrientes (+/-);61305;E) OTHER CURRENT LIABILITIES (+/-);1371000.00;31DEC2022
222601;A09092305;2022;61306 - f) Otros activos y pasivos no corrientes (+/-);61306;F) OTHER NON-CURRENT ASSETS AND LIABILITIES (+/-);-70443000.00;31DEC2022
222601;A09092305;2022;61400 - 4. Otros flujos de efectivo de las actividades de explotación;61400;4. OTHER CASH FLOWS FROM OPERATIONS;-23428000.00;31DEC2022
222601;A09092305;2022;61404 - d) Cobros (pagos) por impuesto sobre beneficios (+/-);61404;D) AMOUNTS RECEIVABLE (PAYMENTS) FOR INCOME TAX (+/-);-23428000.00;31DEC2022
222601;A09092305;2022;61500 - 5. Flujos de efectivo de las actividades de explotación (1 + 2 + 3 + 4);61500;5. CASH FLOWS FROM OPERATIONS;215996000.00;31DEC2022
222601;A09092305;2022;62100 - 6. Pagos por inversiones (-);62100;6. AMOUNTS PAYABLE FOR INVESTMENTS (-);-203501000.00;31DEC2022
222601;A09092305;2022;62102 - b) Inmovilizado intangible;62102;B) INTANGIBLE FIXED ASSETS;-93982000.00;31DEC2022
222601;A09092305;2022;62103 - c) Inmovilizado material;62103;C) TANGIBLE FIXED ASSETS;-106319000.00;31DEC2022
222601;A09092305;2022;62105 - e) Otros activos financieros;62105;E) OTHER FINANCIAL ASSETS;-1308000.00;31DEC2022
222601;A09092305;2022;62122 - c) Sociedades asociadas;62122;C) ASSOCIATED COMPANIES;-1892000.00;31DEC2022
222601;A09092305;2022;62200 - 7. Cobros por desinversiones (+);62200;7. RECEIVABLES FROM DIVESTMENT (+);27512000.00;31DEC2022
222601;A09092305;2022;62202 - b) Inmovilizado intangible;62202;B) INTANGIBLE FIXED ASSETS;4840000.00;31DEC2022
222601;A09092305;2022;62203 - c) Inmovilizado material;62203;C) TANGIBLE FIXED ASSETS;5514000.00;31DEC2022
222601;A09092305;2022;62204 - d) Inversiones inmobiliarias;62204;D) PROPERTY INVESTMENTS;970000.00;31DEC2022
222601;A09092305;2022;62205 - e) Otros activos financieros;62205;E) OTHER FINANCIAL ASSETS;972000.00;31DEC2022
222601;A09092305;2022;62208 - h) Otros activos;62208;H) OTHER ASSETS;423000.00;31DEC2022
222601;A09092305;2022;62220 - a) Sociedades del grupo, neto de efectivo en sociedades consolidadas;62220;A) GROUP COMPANIES, NET OF CASH IN CONSOLIDATED COMPANIES;14793000.00;31DEC2022
222601;A09092305;2022;62300 - 8. Flujos de efectivo de las actividades de inversión (6 + 7);62300;8. CASH FLOW FROM INVESTMENT ACTIVITIES;-175989000.00;31DEC2022
222601;A09092305;2022;63100 - 9. Cobros y pagos por instrumentos de patrimonio;63100;9. AMOUNTS RECEIVABLE AND PAYABLE FOR NET WORTH INSTRUMENTS;-8799000.00;31DEC2022
222601;A09092305;2022;63120 - e) Adquisición de participaciones de socios externos (-);63120;E) ACQUISITION OF SHARES OF EXTERNAL PARTNERS (-);-8799000.00;31DEC2022
222601;A09092305;2022;63200 - 10. Cobros y pagos por instrumentos de pasivo financiero;63200;10. AMOUNTS RECEIVABLE & PAYABLE FOR FINANCIAL LIABILITY INSTRUMENTS;-159576000.00;31DEC2022
222601;A09092305;2022;63207 - b) Devolución y amortización de;63207;B) REFUNDS AND AMORTISATION OF;-159576000.00;31DEC2022
222601;A09092305;2022;63208 -  1. Obligaciones y otros valores negociables (-);63208;B 1) DEBENTURES AND OTHER MARKETABLE SECURITIES (-);-22792000.00;31DEC2022
222601;A09092305;2022;63209 -  2. Deudas con entidades de crédito (-);63209;B 2) DEBTS WITH CREDIT ENTITIES (-);-15932000.00;31DEC2022
222601;A09092305;2022;63211 -  4. Deudas con características especiales (-);63211;B 4) DEBTS WITH SPECIAL CHARACTERISTICS (-);-73701000.00;31DEC2022
222601;A09092305;2022;63212 -  5. Otras deudas (-);63212;B 5) OTHER DEBTS (-);-47151000.00;31DEC2022
222601;A09092305;2022;63400 - 12. Flujos de efectivo de las actividades de financiación (9 + 10 + 11);63400;12. CASH FLOWS FROM FINANCING ACTIVITIES;-168375000.00;31DEC2022
222601;A09092305;2022;64000 - D) EFECTO DE LAS VARIACIONES DE LOS TIPOS DE CAMBIO;64000;D) EFFECT OF VARIATIONS IN EXCHANGE RATES;-1211000.00;31DEC2022
222601;A09092305;2022;65000 - E) AUMENTO/DISMINUCIÓN NETA DEL EFECTIVO O EQUIVALENTES (5 + 8 + 12 + D);65000;E) NET INCREASE / DECREASE IN CASH OR EQUIVALENTS;-129579000.00;31DEC2022
222601;A09092305;2022;65100 - Efectivo o equivalentes al comienzo del ejercicio;65100;CASH AND EQUIVALENTS AT START OF YEAR;440761000.00;31DEC2022
222601;A09092305;2022;65200 - Efectivo o equivalentes al final del ejercicio;65200;CASH AND EQUIVALENTS AT END OF YEAR;311182000.00;31DEC2022
222601;A09092305;2022;A51101 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51101;A) YEAR END BALANCE (1);37469000.00;31DEC2022
222601;A09092305;2022;A51103 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51103;A) YEAR END BALANCE (1);72578000.00;31DEC2022
222601;A09092305;2022;A51108 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51108;A) YEAR END BALANCE (1);-143945000.00;31DEC2022
222601;A09092305;2022;A51111 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51111;A) YEAR END BALANCE (1);-196274000.00;31DEC2022
222601;A09092305;2022;A51113 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51113;A) YEAR END BALANCE (1);577590000.00;31DEC2022
222601;A09092305;2022;A51120 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51120;A) YEAR END BALANCE (1);745244000.00;31DEC2022
222601;A09092305;2022;A51121 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51121;A) YEAR END BALANCE (1);62518000.00;31DEC2022
222601;A09092305;2022;B51401 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51401;B) ADJUSTED BALANCE, START OF THE YEAR (2);37469000.00;31DEC2022
222601;A09092305;2022;B51403 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51403;B) ADJUSTED BALANCE, START OF THE YEAR (2);72578000.00;31DEC2022
222601;A09092305;2022;B51408 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51408;B) ADJUSTED BALANCE, START OF THE YEAR (2);-143945000.00;31DEC2022
222601;A09092305;2022;B51411 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51411;B) ADJUSTED BALANCE, START OF THE YEAR (2);-196274000.00;31DEC2022
222601;A09092305;2022;B51413 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51413;B) ADJUSTED BALANCE, START OF THE YEAR (2);577590000.00;31DEC2022
222601;A09092305;2022;B51420 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51420;B) ADJUSTED BALANCE, START OF THE YEAR (2);745244000.00;31DEC2022
222601;A09092305;2022;B51421 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51421;B) ADJUSTED BALANCE, START OF THE YEAR (2);62518000.00;31DEC2022
222601;A09092305;2022;B51508 - I. Total ingresos y gastos consolidados reconocidos;B51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;-84313000.00;31DEC2022
222601;A09092305;2022;B51511 - I. Total ingresos y gastos consolidados reconocidos;B51511;I. TOTAL RECOGNISED INCOME AND EXPENSES;54917000.00;31DEC2022
222601;A09092305;2022;B51513 - I. Total ingresos y gastos consolidados reconocidos;B51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;-15004000.00;31DEC2022
222601;A09092305;2022;B51521 - I. Total ingresos y gastos consolidados reconocidos;B51521;I. TOTAL RECOGNISED INCOME AND EXPENSES;14392000.00;31DEC2022
222601;A09092305;2022;B51613 - II. Operaciones con socios o propietarios;B51613;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-23536000.00;31DEC2022
222601;A09092305;2022;B51620 - II. Operaciones con socios o propietarios;B51620;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-12000000.00;31DEC2022
222601;A09092305;2022;B51621 - II. Operaciones con socios o propietarios;B51621;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-11536000.00;31DEC2022
222601;A09092305;2022;B52013 - 3. (-) Distribución de dividendos;B52013;3. (-) DISTRIBUTION OF DIVIDENDS;-23536000.00;31DEC2022
