ID_FIRMA;ULT_EJERCICIO_BALANCE;VENTAS;FECHA_CIERRE_EJERCICIO;CIF;DENOMINACION;APELLIDO1;APELLIDO2;TITULO_COMERCIAL;DOMICILIO;CODIGO_POSTAL;MUNICIPIO;PROVINCIA;TELEFONO;SIGLA;SIT_MERCANTIL;CNAE;DESCRIPCION_CNAE;WEB;OBJETO_SOCIAL;CAPITAL_SOCIAL;FIJOS;TEMPORALES;TOTAL_EMPLEADOS;TOTAL_HOMBRES_FIJOS;TOTAL_HOMBRES_TEMPORALES;TOTAL_HOMBRES;TOTAL_MUJERES_FIJOS;TOTAL_MUJERES_TEMPORALES;TOTAL_MUJERES;MONEDA;MODELO_BALANCE;AUDITADO;NOMBRE_FIRMA_AUDITORA;TIPO_CUENTA;PAIS
222601;2024;311421000.00;31DEC2024;A09092305;GRUPO ANTOLIN IRAUSA;;;ANTOLIN;CALLE VITORIA 307;09007;BURGOS;BURGOS;947477700;Sociedad Anónima;;6421;Activities of holding companies;https://www.grupoantolin.com;ASESORAMIENTO ,ASISTENCIA TECNICA, FINANCIERA Y DE GESTION PARA SOCIEDADES EN LAS QUE HAYA INVERTIDO. ASISTENCIA O APOYO A LAS SOCIEDADES O EMPRESAS PARTICIPADAS. EL DESARROLLO Y PROMOCION DE TECNICAS DE INVESTIGACION Y LA EXPLOTACION, ADQUISICION Y ENAJENACION DE LICENCIAS Y PATENTES.;37468535.47;298;1;299;174;1;175;124;;124;EUR;Normal PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
234178;;;;B96321609;RESILLAS Y ASFALTOS;;;;CALLE EN UNO PROYECTO 27;46185;POBLA DE VALLBONA (LA);VALENCIA;961662109;Sociedad Limitada;;4324;Other construction site installations;;TRABAJOS DE IMPERMEABILIZACION DE CONSTRUCCIONES Y EDIFICIOS EN GENERAL, ASI COMO LA COMPRAVENTA AL POR MAYOR DE MATERIALES PARA LA CONSTRUCCION.;3005.06;;;;;;;;;;;;;;;
235436;2024;2801180.22;31DEC2024;B02185445;TRANSPORTES TRANSCAMANCHA;;;;CTRA JAEN S/N KM 6;02006;ALBACETE;ALBACETE;967242712;Sociedad Limitada;;5226;Other auxiliary transport activities;http://www.transcamancha.com;EXPLOTACION DE CONCESION ADMINISTRATIVA DE AGENCIA DE TRANSPORTE DE MERCANCIAS POR CARRETERA, Y AQUELLAS OTRAS OPERACIONES DIRECTA E INDIRECTAMENTE RELACIONADAS CON LA ANTERIOR.;60101.21;9;;9;9;;9;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
242578;;;;B11813821;GAGO COMARCAL;;;;CTRA FUENTE AMARGA 12 Y 14;11130;CHICLANA DE LA FRONTERA;CADIZ;;Sociedad Limitada;Extinction;6812;Real estate development;;LA EXPLOTACION E INDUSTRIA INMOBILIARIA EN TODAS SUS MANIFESTACIONES, INCLUSO LA COMPRAVENTA DE FINCAS, ASI COMO LA MAQUINARIA, INSTALACIONES Y MATERIALES PARA LA CONSTRUCCION DE INMUEBLES, EJECUTANDO EN CONSECUENCIA TODA CLASE DE TRANSACCIONES INMOBILIARIAS, OBRAS O CONSTRUCCIONES A PERSONAS JURIDI.;603604.80;;;;;;;;;;;;;;;
251586;;;;B08538746;ICOMAR ESPLUGAS;;;;CALLE TUSET 23 25 P. 1 PTA. 7;08006;BARCELONA;BARCELONA;;Sociedad Limitada;Extinction;;;;;;;;;;;;;;;;;;;;
254674;2024;10172821.90;31DEC2024;A01008309;INDUSTRIAS DIMO;;;INDUSTRIAS DIMO;CALLE JUNDIZ S/N CALLE ARRIURDINA;01015;VITORIA-GASTEIZ;ARABA;945291500;Sociedad Anónima;;2552;Heat treatment of metals;http://www.industriasdimo.com;LA EXPLOTACION DE LAS NORMAS DE GALVANOTECNIA O BAÑOS ELECTROLITICOS, GALVANOPLASTIA, TRATAMIENTOS TERMICOS, FOSFATACION, PLASTIFICADO Y CUALQUIER OTRO DE NATURALEZA SIMILAR EN TODA CLASE DE MATERIALES.;1440423.46;87;7;94;51;7;58;36;;36;EUR;Normal PGC 2016;S;PKF ATTEST SERVICIOS EMPRESARIALES, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
263628;2024;412244.29;31DEC2024;B44158848;INNOVACIONES TECNICAS CELLA;;;INTECELLA;CALLE FERIADO 25 , BAJO;44370;CELLA;TERUEL;978653100;Sociedad Limitada;;2514;Manufacture of metallic structures and their components for industrialized construction.;http://innovacionestecnicascella.com;LA FABRICACION, MONTAJE, DISTRIBUCION Y COMERCIALIZACION DE SISTEMA ACCIONADOR DE PERSIANAS ENROLLABLES Y LA ELABORACION DE CARPINTERIA DE ALUMINIO.;3606.07;3;;3;3;;3;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
264192;2024;53370145.39;31DEC2024;B15057474;INDUSTRIAS CANDIDO HERMIDA;;;CANDIDO HERMIDA;AVDA BERNARDO ROMERO PLIND RIO DO POZO S/N;15578;NARON;CORUÑA (A);981396220;Sociedad Limitada;;3100;Furniture manufacturing;http://www.candidohermida.com;DISEÑO, INGENIERIA DE PRODUCTO, FABRICACION, COLOCACION, MONTAJE, IMPORTACION, EXPORTACION Y COMERCIALIZACION DE MUEBLES Y OTROS ELEMENTOS Y MATERIALES PARA LA DECORACION Y CONSTRUCCION. REALIZACION Y DESARROLLO DE PROYECTOSDE OBRAS Y CONSTRUCCIONES Y EJECUCION DE LAS MISMAS, MEDIANTE LOS TRABAJOS.;315700.00;284;61;345;237;50;287;47;11;58;EUR;Normal PGC 2016;S;CENDAL AUDITORES, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
269442;2024;310673.04;31DEC2024;B43394865;J M SANTACANA;;;;CALLE JOAN MIRO 12;43420;SANTA COLOMA DE QUERALT;TARRAGONA;977880204;Sociedad Limitada;;4321;Electrical installations;;LA PRESTACION DE TODO TIPO DE SERVICIOS RELACIONADOS CON LA ELECTRICIDAD, FONTANERIA, GAS Y CALEFACCION, Y LA INSTALACION, REPARACION Y MANTENIMIENTO DE LOS MISMOS.;3005.06;;;;;;;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
269696;2024;526914451.45;31DEC2024;B15618358;ESCURIS;;;;CALLE BAYUCA S/N;15940;POBRA DO CARAMIÑAL (A);CORUÑA (A);981843200;Sociedad Limitada;;1022;Manufacture of canned fish;https://www.escuris.es;FABRICACION, COMPRAVENTA Y SUMINISTRO DE CONSERVAS DE PESCADO Y MARISCO. ADQUISICION Y VENIA DE PRODUCTOS ALIMENTICIOS. INVESTIGACION Y DESARROLLO TECNOLOGICO DE PRODUCTOS OBTENIDOS DEL MAR. EXPLOTACION DE BUQUES. FABRICACION Y VENTA DE ALIMENTOS PARA ANIMALES. EXPLOTACION DE INSTALACIONES DE PRODU.;5673061.58;0;0;0;;;;;;;EUR;Normal PGC 2016;S;DELOITTE, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
279678;2024;446095.04;31DEC2024;B73136657;GANADOS MARTINEZ E HIJOS;;;;CALLE MAYOR 57 EL SISCAR;30140;SANTOMERA;MURCIA;968864459;Sociedad Limitada;;0141;Cattle raising for milk production;;EXPLOTACION INTENSIVA DE GANADO BOVINE DE CEBO.;4000.00;3;;3;2;;2;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
287824;;;;A58010984;CAMPING CALA LLEVADO;;;SEA GREEN CALA LLEVADO;CTRA DE LLORET A TOSSA GI - 682;17320;TOSSA DE MAR;GIRONA;972340314;Sociedad Anónima;;5520;Tourist and other short-stay accommodations;http://www.calallevado.com;;153258.09;;;;;;;;;;;;;;;
291862;2024;575694.06;31DEC2024;B48958730;IBAI ALDE JATETXEA;;;;BARRO POBENA NI 20;48550;MUSKIZ;BIZKAIA;946706612;Sociedad Limitada;;5630;Beverage services;;PRESTACION DE SERVICIOS DE HOSTELERIA, PROPIO DE UN BAR Y RESTAURANTE.;120202.42;6;;6;5;;5;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
298950;2024;5225845.41;31DEC2024;A03350493;NOU MEDITERRANI;;;;CALLE MANUEL MACIA JUAN 4;03203;ELCHE;ALICANTE;966613977;Sociedad Anónima;;6820;Renting of real estate for own account;;AMPLIACION DE OBJETO: LA EXPLOTACION POR CUENTA PROPIA O DE TERCEROS DE TODO TIPO DE ESTABLECIMIENTOS HOTELEROS O PARAHOTELEROS EN GENERAL, TALES COMO HOTELES, RESTAURANTES, CAFETERIAS, BARES Y DISCOTECAS. DESARROLLO Y EXPLOTACION DE TODO TIPO DE ACTIVIDADES RELACIONADAS CON LE ORGANIZACION DE.;210474.32;37;;37;21;;21;16;;16;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
300751;2024;3217236.00;31DEC2024;B24278129;OBLANCA HOLDING;;;;CALLE PLIND ONZONILLA 3 PARC G 9;24231;ONZONILLA;LEON;987250000;Sociedad Limitada;;6421;Activities of holding companies;https://www.oblanca.es;CRIANZA, INTEGRACION Y COMERCIALIZACION DE AVES. FABRICACION Y COMERCIALIZACION DE PIENSOS. C) LA ADMINISTRACION Y GESTION DE ACCIONES O PARTICIPACIONES REPRESENTATIVAS DEL CAPITAL SOCIAL Y DE LOS DERECHOS ECONOMICOS Y POLITICOS DE SOCIEDADES Y ENTIDADES DE CUALQUIER CLASE, ASI COMO LA GESTION Y ORGANIZACION DE LOS RECURSOS MATERIALES Y HUMANOS DE LAS SOCIEDADES PARTICIPADAS.;103947.00;46;3;49;27;2;29;19;1;20;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
304217;2024;22527486.01;31DEC2024;A08416273;FRAPONT;;;;CALLE CARACAS 6;08030;BARCELONA;BARCELONA;932745455;Sociedad Anónima;;1623;Manufacture of other structures of wood and joinery, except those for industrialized construction;http://www.frapont.es;ACTIVIDADES PROPIAS DE UNA EMPRESA DE CARPINTERIA Y EBANISTERIA DE MADERA Y METALICA.;2250000.00;46;;46;43;;43;3;;3;EUR;Mixto PGC 2016;S;PONT MESTRES Y AUDITORES ASOCIADOS, S.A.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
307662;;;;B80255128;IPROES;;;;PASEO HABANA 9;28036;MADRID;MADRID;915670930;Sociedad Limitada;;7112;Technical engineering services and other activities related to technical advice;;ESTUDIO DESARROLLO Y EJECUCION DE PROYECTOS E INSTALACINES ELECTRICAS O DE OTRA NATURALEZA EN EDIFICACIONES DE TODO TIPO EN OBRAS PUBLICAS Y PRIVADAS DENTRO DEL TERRITORIO ESPAÑOL Y EN EL EXTRANJERO.;6010.12;;;;;;;;;;;;;;;
308166;;;;B58869173;RECUPERACIONES JOLICA;;;;CALLE ORI FERRO 16 PLIND EL FOIX;43720;ARBOÇ (L);TARRAGONA;936379571;Sociedad Limitada;;4687;Wholesale trade of scrap and waste products;;PRESTACION DE SERVICIOS DE LIMPIEZA Y RECUPERACIONES INDUSTRIALES EN GENERAL.COMPRA, VENTA, REPARACION Y RECICLAJE DE EMBALAJES DE MADERA EN GENERAL Y PALETS EN GENERAL.;;;;;;;;;;;;;;;;
313181;2024;10128551.00;31DEC2024;B60857752;TELEMANTENIMIENTO DE ALTA TENSION;;;TELEMAT;PASEO RIERA 226 NAVE 4 E;08191;RUBI;BARCELONA;936975311;Sociedad Limitada;;4321;Electrical installations;http://www,telemat.es;PROYECTOS, INSTALACION, MANTENIMIENTO Y CONSERVACION DE INSTALACIONES ELECTRICAS DE ALTA Y BAJA TENSION (AT-BT) Y COMPRA VENTA MAYOR Y MENOR DE MATERIALES ELECTRICOS DE ALTA Y BAJA TENSION.;590175.00;;;;;;;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
318472;;;;B09331216;CIONUR;;;;AVDA REYES CATOLICOS 40 1 OFC;09005;BURGOS;BURGOS;947227237;Sociedad Limitada;;4324;Other construction site installations;;A) LA ACTIVIDAD INMOBILIARIA EN GENERAL. B) ASESORAMIENTO FISCAL, CONTABLE Y JURIDICO A EMPRESAS. C) ADMINISTRACION DE COMUNIDADES DE PROPIETARIOS.;24040.48;;;;;;;;;;;;;;;
331408;2024;765756.06;31DEC2024;B59893685;CRIU;;;;CALLE NUÑEZ DE BALBOA 33 1º B;28001;MADRID;MADRID;914116245;Sociedad Limitada;;6820;Renting of real estate for own account;http://www.criu.es;COMPRAVENTA, ADMINISTRACION, EXPLOTACION DE BIENES INMUEBLES Y MUEBLES PARA LA CONSTRUCCION, ASESORAMIENTO, FINANCIERO Y ECONOMICO EN GENERAL. EL ALQUILER DE EMBARCACIONES, CON O SIN TRIPULACION. COMPRAVENTA Y ARRENDAMIENTO DE EMBARCACIONES DE TODO TIPO, ASI COMO SU CESION ENARRENDAMIENTO EN CALIDAD DE ARRENDADOR A FAVOR DE TERCEROS, CON O SIN TRIPULACION, Y LA COMPRAVENTA Y ARRENDAMIENTO DE AERONAVES DE TODO TIPO.;32400000.00;1;;1;1;;1;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
334105;2024;4159899.57;31DEC2024;B25004813;INDUSTRIAS ALIMENTICIAS DE BALAGUER;;;INALBA;CALLE GIRONA 35;25600;BALAGUER;LLEIDA;973445097;Sociedad Limitada;;1071;Manufacture of bread and fresh bakery and confectionery products;https://www.inalba.cat;CONSISTE EN LA ELABORACION DE PAN, BOLLOS Y ARTICULOS DE PASTELERIA Y CONFITERIA, ASI COMO LA VENTA AL POR MENOR DE PAN Y DIVERSOS ARTICULOS;100667.50;66;;66;20;;20;46;;46;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
337954;2024;4476028.38;31DEC2024;B83439273;ALTAI HOTELES;;;;CALLE ANABEL SEGURA 11 EDIFICIO A, BAJO, CENT;28108;ALCOBENDAS;MADRID;914902650;Sociedad Limitada;;6820;Renting of real estate for own account;;LA COMPRA, VENTA, EXPLOTACION, ALQUILER, PARCELACION Y URBANIZACION DE SOLARES,;3000000.00;;;;;;;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
349655;2024;2346774.72;31DEC2024;B47320064;MANAGEMENT INTEGRAL;;;KUCHEN HOUSE;CALLE MAGNOLIA 6;47017;VALLADOLID;VALLADOLID;983296514;Sociedad Limitada;;4647;Wholesale trade of furniture for home, office and commercial establishments, carpets and lighting equipment;http://www.kuchenhouse.com;FORMACION EN EL MAS AMPLIO SENTIDO DE, TRABAJADORES AUTONOMOS, TRABAJADORES POR CUENTA AJENA ETC, IMPARTIENDO CURSOS, SEMINARIOS, CONFERENCIAS, ETC.;53100.00;;;;;;;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
350076;;;;B04436044;INFATEC CONTROL;;;;CALLE ALCANTARA 3 IO;28006;MADRID;MADRID;;Sociedad Limitada;Extinction;6832;Other real estate activities on behalf of third parties;;MODIFICADO EL OBJETO SOCIAL EN LO SIGUIENTE: EL ASESORAMIENTO Y GESTION INTEGRAL DE EMPRESAS, ASESORAMIENTO TECNICO A EMPRESAS CONSTRUCTORAS O PROMOTORAS, Y EL ASESORAMIENTO Y CONTROL DE CALIDAD EN LA CONSTRUCCION.;10140010.00;;;;;;;;;;;;;;;
351075;;;;B53722302;PROMASA ESTRUCTURAS;;;;CALLE CRISTO DE ZALAMEA 3;03300;ORIHUELA;ALICANTE;;Sociedad Limitada;;6820;Renting of real estate for own account;;LA CONSTRUCCION DE ESTRUCTURAS DE HORMIGON ARMADO, Y LA CONSTRUCCION Y PROMOCION DE. TODO TIPO DE EDIFICACIONES, POR CUENTA PROPIA.;3010.00;;;;;;;;;;;;;;;
351708;;;;A08125767;FINCAS ARGEMI Y TUSELL;;;;CRA MAJOR 9;08221;TERRASSA;BARCELONA;;Sociedad Anónima;;6820;Renting of real estate for own account;;;63442.84;;;;;;;;;;;;;;;
352140;;;;B04512695;PROMOCIONES INMOBILIARIAS WHITE HOME BETTER;;;;CALLE RESTOY 60;04003;ALMERIA;ALMERIA;;Sociedad Limitada;;6820;Renting of real estate for own account;;LA PROMOCION Y CONSTRUCCION DE VIVIENDAS Y EDIFICIOS TANTO EN REGIMEN ORDINARIO COMO EN REGIMEN DE PROTECCION OFICIAL PARA LA VENTA O ARRENDAMIENTO. LA EJECUCION COMPLETA DE LAS OBRAS, POR CUENTA PROPIA O DE TERCEROS, SU REPARACION Y CONSERVACION, ASI COMO LA COMPRA DE TERRENOS RUSTICOS O URBANOS O.;3006.00;;;;;;;;;;;;;;;
358715;2024;1376624.27;31DEC2024;B48304455;GONHER EXPRESS;;;;BARRO BANRONDO PLIND UGARTE PARCE S/N;48480;ZARATAMO;BIZKAIA;946714807;Sociedad Limitada;;5221;Activities auxiliary to land transportation;http://www.gonher-express.com;TRANSPORTE EN GENERAL.;3005.06;4;;4;4;;4;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
363635;;;;B97042246;REIGPA CONSULTING;;;;AVDA GRAN VIA GERMANIAS 64;46760;TAVERNES DE LA VALLDIGNA;VALENCIA;;Sociedad Limitada;Extinction;6820;Renting of real estate for own account;;LA PRESTACION DE LOS SERVICIOS DE CONSULTORIA Y ADMINISTRACION DE EMPRESAS.;6000.00;;;;;;;;;;;;;;;
363785;2024;910296.68;31DEC2024;B80833593;VEGAL FARMACEUTICA;;;;CALLE VIA DE LAS DOS CASTILLAS S/N KM . PORTAL 2 2º C;28224;POZUELO DE ALARCON;MADRID;917990910;Sociedad Limitada;;4646;Wholesale trade of pharmaceutical and medical products;https://vegalgroup.es;ESTABLECIMIENTO DE UN LABORATORIO FARMACEUTICO TITULAR DE ESPECIALIDADES PARA USO HUMANO EN CUALQUIERA DE SUS MODALIDADES, TITULAR, FABRICANTE, COMERCIALIZADOR E IMPORTADOR. FABRICACION, IMPORTACION, EXPORTACION, REPRESENTACION, VENTA Y DISTRIBUCION DE TODO TIPO DE MATERIAL DIDACTICO, EQUIPAMIENTO ESCOLAR, SISTEMAS EDUCATIVOS, CURSOS DE FORMACION PROFESIONAL, ETC.;935757.00;8;;8;3;;3;5;;5;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
366316;2024;1158866.69;31DEC2024;B78647732;ZUBICAR;;;;CALLE RIBERA DE AXPE 50;48950;ERANDIO;BIZKAIA;944800175;Sociedad Limitada;;6820;Renting of real estate for own account;;LA ADQUISICION, EXPLOTACION, TENENCIA, ARRENDAMIENTO Y ENAJENACION DE INMUEBLES, INCLUIDA LA URBANIZACION Y PARCELACION DE TERRENOS.;483071.78;7;;7;3;;3;4;;4;EUR;Normal PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
366931;2024;6570026.73;31DEC2024;A46116398;DMC MACFLY;;;PLASTINSA;CALLE CIUDAD DE SEVILLA 34;46988;PATERNA;VALENCIA;961340563;Sociedad Anónima;;2226;Manufacture of other plastic products;http://www.macflydmc.com;EL OBJETO SOCIAL ESTA INTEGRADO POR LAS SIGUIENTES ACTIVIDADES. LA FABRICACION DE PLASTICOS POR INYECCION Y MATRICERIA, LA COMERCIALIZACION Y COMPRAVENTA DE TODA CLASE DE PRODUCTOS RELACIONADOS CON LA INDUSTRIA DE PLASTICOS. LA FABRICACION DE PRODUCTOS DIVERSOS DE MADERA Y FABRICACION DE MOBILIARIO.;3200200.00;35;1;36;21;1;22;14;;14;EUR;Abreviado PGC 2016;S;BDO AUDITORES, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
378840;2024;41931.24;31DEC2024;B17450024;CENTRAL HIDROELECTRICA SANT QUINTI;;;;CALLE MACIA BONAPLATA 1;17500;RIPOLL;GIRONA;626297055;Sociedad Limitada;;3512;Production of electricity from renewable energy sources;;PRODUCCION DE ENERGIA ELECTRICA.;20825.07;1;;1;;;;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
397500;2024;17663768.27;31DEC2024;B29717535;DISTRIBUCIONES LOPEZ Y DOBLAS;;;CASH DOBLAS;AVDA DE LA FUENTE S/N KM 143;29532;MOLLINA;MALAGA;952741343;Sociedad Limitada;;4617;Activities of wholesale trade intermediaries of food, beverages and tobacco products;;COMERCIO MAYOR Y MENOR Y DISTRIBUCION DE ALIMENTOS Y BEBIDAS DE TODA CLASE ASI COMO ARTICULOS DE LIMPIEZA Y DROGUERIA.;264040.48;27;6;33;17;4;21;10;2;12;EUR;Normal PGC 2016;S;UNIVER AUDIT, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
398029;2024;31097949.64;31DEC2024;A80888845;APARTAMENTOS PEREZ JIMENEZ;;;VP HOTELES;CALLE GENERAL DIAZ PORLIER 101;28006;MADRID;MADRID;915620807;Sociedad Anónima;;5510;Hotels and similar accommodations;http://www.vphoteles.com;ADQUISICION, EXPLOTACION Y ENAJENACION DE TODA CLASE DE TERRENOS, SU URBANIZACION Y PARCELACION, CONSTRUCCION DE EDIFICIOS DE TODA CLASE. EXPLOTACION DE ACTIVIDADES HOTELERA Y DE HOSTELERIA.;40899696.12;98;;98;50;;50;48;;48;EUR;Normal PGC 2016;S;ALESCO PARTNERS, S.L.P.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
402699;;;;B59113563;PADEVILA;;;;CALLE 1 D OCTUBRE 11 BAJOS A;08192;SANT QUIRZE DEL VALLES;BARCELONA;;Sociedad Limitada;;5611;Restaurants;;LA EXPLOTACION DEL NEGOCIO DE RESTAURACION EN GENERAL, PUDIENDO AL EFECTO ABRIR Y EXI LOTAR RESTAURANTES, CAFETERIAS, BARES, SERVICIO DE COMIDAS A DOMICILIO, PARAPARTICULARES O EMPRESAS Y, EN DEFINITIVA, ATENDER A CUALQUIER.;54091.09;;;;;;;;;;;;;;;
404869;2024;2148963.62;31DEC2024;B50048321;INDUSTRIAS JAYSSO;;;JAYSSO;CALLE CRTA CASTELLON S/N KM 4, 800 PLG SAN VALERO, NAVE 13;50013;ZARAGOZA;ZARAGOZA;976501312;Sociedad Limitada;;1082;Manufacture of cocoa, chocolate and confectionery products;http://www.jaysso.com;ELABORACION DE PRODUCTOS DE CONFITERIA;20434.00;19;;19;4;;4;15;;15;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
408014;2024;39854.38;31DEC2024;B79772687;SOCIHOUSE;;;;CALLE NICOLAS MORALES 38 40 4 PLT 6;28019;MADRID;MADRID;913092250;Sociedad Limitada;Disolution. Voluntary;1812;Other printing and graphic arts activities;http://www.socihouse.es/;AMPLIADO EL OBJETO SOCIAL A LA ACTIVIDAD INDUSTRIAL Y COMERCIALIZACION DE TRABAJOS DE FOTOMECANICA, FOTOCOMPOSICION, IMPRESION, DISEÑO ENCUADERNACION Y ARTES GRAFICAS EN GENERAL. ETC.;6010.12;2;;2;2;;2;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
414415;2024;3046419.54;31DEC2024;B81874356;HERBOLARIO DOEMI;;;DOEMI;AVDA AJALVIR A VICALVARO 63;28022;MADRID;MADRID;917416413;Sociedad Limitada;;4727;Retail trade of other food products;http://www.herbolariosdoemi.com;COMERCIO MENOR Y MAYOR DE PRODUCTOS DE HERBOLARIO, PREPARADOS DIETETICOS Y DE REGIMENES ESPECIALES. ALIMENTOS BIOLOGICOS, MACROBIOTICOS Y NATURALES, PLANTAS MEDICINALES Y SUS PREPARADOS.;18030.36;27;1;28;8;;8;19;1;20;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
418366;2024;4402071.04;31DEC2024;B81830267;TRANSFORMACIONES AGROINDUSTRIALES;;;HUERTA DEL MOLINO;CALLE MIRASIERRA 5;28026;MADRID;MADRID;607220606;Sociedad Limitada;;0150;Agricultural production combined with livestock production;http://www.huertadelmolino.es;- LA REALIZACION DE ACTIVIDADES PROPIOS DE AGRICULTURA Y GANADERIA, CON O SIN MAQUINARIA, POR CUENTA PROPIA O DE TERCEROS, TOLES COMO SERVICIOS DE PRODUCCION DE CULTIVOS Y GANADO COMO PREPARACION DE LA TIERRA, PODA, RIEGO, APLICACION DE PRODUCTOS SANITARIOS, INSEMINACION, ETC. SERVICIOS DE RECOLEC.;3005.06;14;1;15;7;1;8;7;;7;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
422996;2023;102753661.77;31DEC2023;A31085632;CHATARRAS IRUÑA;;;CHI;CTRA ARAZURI IZA S/N KM 1;31160;ORKOIEN;NAVARRA;948187040;Sociedad Anónima;;4687;Wholesale trade of scrap and waste products;http://www.chatarrasiruna.com;LA SOCIEDAD TIENE POR OBJETO: LA COMPRAVENTA, TRANSPORTE, MANUFACTURACION,COMERCIALIZACION, DISTRIBUCION, EXPORTACION E IMPORTACION DE TODA CLASE DECHATARRA Y PRODUCTOS SIMILARES O MATERIALES RELACIONADOS CON LA CHATARRA. DERRIBO DE TODO TIPO DE CONSTRUCCIONES, Y DESGUACE DE TODO TIPO DE MAQUINARI.;4000771.00;;;;;;;;;;EUR;Normal PGC 2016;S;AUDITORES ASOCIADOS DEL NORTE, S.L.P.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
427732;;;;B43569250;CELLER LAURONA;;;CELLER  LAURONA;CTRA BELLMUNT SORT DELS CAPELLANS 21;43730;FALSET;TARRAGONA;977830221;Sociedad Limitada;;1102;Winemaking;http://www.cellerlaurona.com;LA ELABORACION, PRODUCCION Y COMERCIALIZACION DE VINO Y SUS DERIVADOS.;2882000.00;;;;;;;;;;;;;;;
