ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
953242;B11487675;2020;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-11411.95;31DEC2020
953242;B11487675;2020;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;139060.13;31DEC2020
953242;B11487675;2020;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;101759.77;31DEC2020
953242;B11487675;2020;OC;OC1;Credit Limit;.;31DEC2020
953242;B11487675;2020;RM;R01;Rating;According to the existing information, the firm does not show signs of activity.;31DEC2020
953242;B11487675;2020;SV;S01;Solvency;.;31DEC2020
1315067;B41820481;2020;;EFI001;Active rotation;3.48;31DEC2020
1315067;B41820481;2020;;EFI003;Rotation of the working capital;0.12;31DEC2020
1315067;B41820481;2020;;EFI008;Personnel expenses per employee;15843.57;31DEC2020
1315067;B41820481;2020;;PRO001;Working capital;18079.20;31DEC2020
1315067;B41820481;2020;;PRO002;Productivity;-0.11;31DEC2020
1315067;B41820481;2020;;PRO005;Leverage;8262.65;31DEC2020
1315067;B41820481;2020;;REN001;Economic profitability;-15.85;31DEC2020
1315067;B41820481;2020;;REN003;Financial profit;-990.23;31DEC2020
1315067;B41820481;2020;;REN005;Net margin;-3.45;31DEC2020
1315067;B41820481;2020;;REN007;Ebitda / sales;-4.49;31DEC2020
1315067;B41820481;2020;;SF001;Solvency ratio;1.01;31DEC2020
1315067;B41820481;2020;;SF003;Coefficient of immediate liquidity;1.80;31DEC2020
1315067;B41820481;2020;;SF004;Treasury coefficient;0.78;31DEC2020
1315067;B41820481;2020;;SF006;Debt ratio A;98.79;31DEC2020
1315067;B41820481;2020;;SF007;Debt ratio B;98.79;31DEC2020
1315067;B41820481;2020;;SF009;Long-term debt ratio;46.48;31DEC2020
1315067;B41820481;2020;;SF010;Short-term debt ratio;52.31;31DEC2020
1315067;B41820481;2020;;SF011;Coefficient of guarantee;0.06;31DEC2020
1315067;B41820481;2020;;SF019;Financing stocks;0.00;31DEC2020
1315067;B41820481;2020;;SF021;Average payment deadline;0.00;31DEC2020
1315067;B41820481;2020;;SF022;Average payment term;3.64;31DEC2020
1315067;B41820481;2020;;SF023;Average supply term;113.19;31DEC2020
1315067;B41820481;2020;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;43026.09;31DEC2020
1315067;B41820481;2020;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;2441.53;31DEC2020
1315067;B41820481;2020;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;777.73;31DEC2020
1315067;B41820481;2020;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;1663.80;31DEC2020
1315067;B41820481;2020;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;40584.56;31DEC2020
1315067;B41820481;2020;12200 - II. Existencias;12200;II. STOCKS;23000.00;31DEC2020
1315067;B41820481;2020;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;-1518.00;31DEC2020
1315067;B41820481;2020;12390 - 3. Otros deudores;12390;3. OTHER ACCOUNTS RECEIVABLE;-1518.00;31DEC2020
1315067;B41820481;2020;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;19102.56;31DEC2020
1315067;B41820481;2020;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;520.73;31DEC2020
1315067;B41820481;2020;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;520.73;31DEC2020
1315067;B41820481;2020;21100 - I. Capital;21100;I. CAPITAL;3005.06;31DEC2020
1315067;B41820481;2020;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;3005.06;31DEC2020
1315067;B41820481;2020;21300 - III. Reservas;21300;III. RESERVES;2672.07;31DEC2020
1315067;B41820481;2020;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;-5156.40;31DEC2020
1315067;B41820481;2020;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;43026.09;31DEC2020
1315067;B41820481;2020;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;20000.00;31DEC2020
1315067;B41820481;2020;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;20000.00;31DEC2020
1315067;B41820481;2020;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;20000.00;31DEC2020
1315067;B41820481;2020;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;22505.36;31DEC2020
1315067;B41820481;2020;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;919.62;31DEC2020
1315067;B41820481;2020;32320 - 1. Deudas con entidades de crédito;32320;1. DEBT WITH CREDIT ENTITIES;919.62;31DEC2020
1315067;B41820481;2020;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;21585.74;31DEC2020
1315067;B41820481;2020;32580 - 1. Proveedores;32580;1. SUPPLIERS;894.25;31DEC2020
1315067;B41820481;2020;32582 - b) Proveedores a corto plazo;32582;B) SHORT TERM SUPPLIERS;894.25;31DEC2020
1315067;B41820481;2020;32590 - 2. Otros acreedores;32590;2. OTHER CREDITORS;20691.49;31DEC2020
1315067;B41820481;2020;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;149574.35;31DEC2020
1315067;B41820481;2020;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-74168.35;31DEC2020
1315067;B41820481;2020;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;824.81;31DEC2020
1315067;B41820481;2020;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-63374.28;31DEC2020
1315067;B41820481;2020;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-19565.86;31DEC2020
1315067;B41820481;2020;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-111.07;31DEC2020
1315067;B41820481;2020;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;0.20;31DEC2020
1315067;B41820481;2020;41490 - b) Otros ingresos financieros;41490;B) OTHER FINANCIAL INCOME;0.20;31DEC2020
1315067;B41820481;2020;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;1663.80;31DEC2020
1315067;B41820481;2020;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;-6820.40;31DEC2020
1315067;B41820481;2020;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;0.20;31DEC2020
1315067;B41820481;2020;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;-6820.20;31DEC2020
1315067;B41820481;2020;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;-5156.40;31DEC2020
1315067;B41820481;2020;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);1.00;31DEC2020
1315067;B41820481;2020;OC;OC1;Credit Limit;.;31DEC2020
1315067;B41820481;2020;RM;R01;Rating;According to the existing information, the firm does not show signs of activity.;31DEC2020
1315067;B41820481;2020;SV;S01;Solvency;.;31DEC2020
2045298;B95253068;2020;;EFI001;Active rotation;1.23;31DEC2020
2045298;B95253068;2020;;EFI003;Rotation of the working capital;0.45;31DEC2020
2045298;B95253068;2020;;EFI006;Sales per employee;64316.89;31DEC2020
2045298;B95253068;2020;;EFI008;Personnel expenses per employee;22430.09;31DEC2020
2045298;B95253068;2020;;PRO001;Working capital;144111.69;31DEC2020
2045298;B95253068;2020;;PRO002;Productivity;0.21;31DEC2020
2045298;B95253068;2020;;PRO005;Leverage;175.86;31DEC2020
2045298;B95253068;2020;;REN001;Economic profitability;9.10;31DEC2020
2045298;B95253068;2020;;REN003;Financial profit;12.88;31DEC2020
2045298;B95253068;2020;;REN005;Net margin;5.94;31DEC2020
2045298;B95253068;2020;;REN006;Margin on sales;7.38;31DEC2020
2045298;B95253068;2020;;REN007;Ebitda / sales;7.72;31DEC2020
2045298;B95253068;2020;;SF001;Solvency ratio;2.32;31DEC2020
2045298;B95253068;2020;;SF003;Coefficient of immediate liquidity;2.28;31DEC2020
2045298;B95253068;2020;;SF004;Treasury coefficient;2.28;31DEC2020
2045298;B95253068;2020;;SF006;Debt ratio A;43.14;31DEC2020
2045298;B95253068;2020;;SF007;Debt ratio B;43.14;31DEC2020
2045298;B95253068;2020;;SF009;Long-term debt ratio;0.00;31DEC2020
2045298;B95253068;2020;;SF010;Short-term debt ratio;43.14;31DEC2020
2045298;B95253068;2020;;SF011;Coefficient of guarantee;0.04;31DEC2020
2045298;B95253068;2020;;SF021;Average payment deadline;160.60;31DEC2020
2045298;B95253068;2020;;SF022;Average payment term;63.23;31DEC2020
2045298;B95253068;2020;;SF023;Average supply term;0.00;31DEC2020
2045298;B95253068;2020;;SF024;Availability ratio;0.56;31DEC2020
2045298;B95253068;2020;;SF025;Interest coverage;65.40;31DEC2020
2045298;B95253068;2020;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;260800.75;31DEC2020
2045298;B95253068;2020;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;4192.43;31DEC2020
2045298;B95253068;2020;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;2542.43;31DEC2020
2045298;B95253068;2020;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;1650.00;31DEC2020
2045298;B95253068;2020;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;256608.32;31DEC2020
2045298;B95253068;2020;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;171211.12;31DEC2020
2045298;B95253068;2020;12380 - 1. Clientes por ventas y prestaciones de servicios;12380;1. CLIENTS FOR SALES AND SERVICES RENDERED;171211.12;31DEC2020
2045298;B95253068;2020;12382 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12382;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;171211.12;31DEC2020
2045298;B95253068;2020;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;22356.78;31DEC2020
2045298;B95253068;2020;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;63040.42;31DEC2020
2045298;B95253068;2020;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;148304.12;31DEC2020
2045298;B95253068;2020;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;148304.12;31DEC2020
2045298;B95253068;2020;21100 - I. Capital;21100;I. CAPITAL;3006.00;31DEC2020
2045298;B95253068;2020;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;3006.00;31DEC2020
2045298;B95253068;2020;21300 - III. Reservas;21300;III. RESERVES;126192.31;31DEC2020
2045298;B95253068;2020;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;19105.81;31DEC2020
2045298;B95253068;2020;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;260800.75;31DEC2020
2045298;B95253068;2020;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;112496.63;31DEC2020
2045298;B95253068;2020;32200 - II. Provisiones a corto plazo;32200;II. SHORT TERM PROVISIONS;61500.00;31DEC2020
2045298;B95253068;2020;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;50996.63;31DEC2020
2045298;B95253068;2020;32580 - 1. Proveedores;32580;1. SUPPLIERS;21589.62;31DEC2020
2045298;B95253068;2020;32582 - b) Proveedores a corto plazo;32582;B) SHORT TERM SUPPLIERS;21589.62;31DEC2020
2045298;B95253068;2020;32590 - 2. Otros acreedores;32590;2. OTHER CREDITORS;29407.01;31DEC2020
2045298;B95253068;2020;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;321584.43;31DEC2020
2045298;B95253068;2020;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-102997.00;31DEC2020
2045298;B95253068;2020;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-112150.44;31DEC2020
2045298;B95253068;2020;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-81314.99;31DEC2020
2045298;B95253068;2020;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-1093.38;31DEC2020
2045298;B95253068;2020;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;-300.00;31DEC2020
2045298;B95253068;2020;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-362.81;31DEC2020
2045298;B95253068;2020;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-4260.00;31DEC2020
2045298;B95253068;2020;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;23728.62;31DEC2020
2045298;B95253068;2020;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-362.81;31DEC2020
2045298;B95253068;2020;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;23365.81;31DEC2020
2045298;B95253068;2020;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;19105.81;31DEC2020
2045298;B95253068;2020;91000 - Saldo de la cuenta de pérdidas y ganancias;91000;BALANCE OF THE PROFIT AND LOSS ACCOUNT;19105.81;31DEC2020
2045298;B95253068;2020;91004 - TOTAL BASE DE REPARTO = TOTAL APLICACIÓN;91004;TOTAL BASIS OF DISTRIBUTION = TOTAL APPLICATION;19105.81;31DEC2020
2045298;B95253068;2020;91008 - Reservas voluntarias;91008;VOLUNTARY RESERVES;19105.81;31DEC2020
2045298;B95253068;2020;91012 - APLICACIÓN = TOTAL BASE DE REPARTO;91012;APPLICATION = TOTAL BASE OF CAST;19105.81;31DEC2020
2045298;B95253068;2020;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);30.00;31DEC2020
2045298;B95253068;2020;OC;OC1;Credit Limit;.;31DEC2020
2045298;B95253068;2020;RM;R01;Rating;According to the existing information, the firm does not show signs of activity.;31DEC2020
2045298;B95253068;2020;SV;S01;Solvency;.;31DEC2020
6585456;B90154808;2020;;EFI001;Active rotation;1.72;31DEC2020
6585456;B90154808;2020;;EFI003;Rotation of the working capital;0.06;31DEC2020
6585456;B90154808;2020;;EFI006;Sales per employee;82448.97;31DEC2020
6585456;B90154808;2020;;EFI008;Personnel expenses per employee;15611.62;31DEC2020
6585456;B90154808;2020;;PRO001;Working capital;44620.69;31DEC2020
6585456;B90154808;2020;;PRO002;Productivity;0.22;31DEC2020
6585456;B90154808;2020;;PRO005;Leverage;294.39;31DEC2020
6585456;B90154808;2020;;REN001;Economic profitability;7.05;31DEC2020
6585456;B90154808;2020;;REN003;Financial profit;16.22;31DEC2020
6585456;B90154808;2020;;REN005;Net margin;3.21;31DEC2020
6585456;B90154808;2020;;REN006;Margin on sales;4.11;31DEC2020
6585456;B90154808;2020;;REN007;Ebitda / sales;4.99;31DEC2020
6585456;B90154808;2020;;SF001;Solvency ratio;1.51;31DEC2020
6585456;B90154808;2020;;SF003;Coefficient of immediate liquidity;1.16;31DEC2020
6585456;B90154808;2020;;SF004;Treasury coefficient;1.16;31DEC2020
6585456;B90154808;2020;;SF006;Debt ratio A;66.03;31DEC2020
6585456;B90154808;2020;;SF007;Debt ratio B;66.03;31DEC2020
6585456;B90154808;2020;;SF009;Long-term debt ratio;0.00;31DEC2020
6585456;B90154808;2020;;SF010;Short-term debt ratio;66.03;31DEC2020
6585456;B90154808;2020;;SF011;Coefficient of guarantee;0.36;31DEC2020
6585456;B90154808;2020;;SF021;Average payment deadline;68.62;31DEC2020
6585456;B90154808;2020;;SF022;Average payment term;10.59;31DEC2020
6585456;B90154808;2020;;SF023;Average supply term;0.00;31DEC2020
6585456;B90154808;2020;;SF024;Availability ratio;0.56;31DEC2020
6585456;B90154808;2020;;SF025;Interest coverage;11.51;31DEC2020
6585456;B90154808;2020;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;432179.47;31DEC2020
6585456;B90154808;2020;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;102185.63;31DEC2020
6585456;B90154808;2020;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;102185.63;31DEC2020
6585456;B90154808;2020;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;329993.84;31DEC2020
6585456;B90154808;2020;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;168809.54;31DEC2020
6585456;B90154808;2020;12380 - 1. Clientes por ventas y prestaciones de servicios;12380;1. CLIENTS FOR SALES AND SERVICES RENDERED;168793.44;31DEC2020
6585456;B90154808;2020;12382 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12382;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;168793.44;31DEC2020
6585456;B90154808;2020;12390 - 3. Otros deudores;12390;3. OTHER ACCOUNTS RECEIVABLE;16.10;31DEC2020
6585456;B90154808;2020;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;2202.22;31DEC2020
6585456;B90154808;2020;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;158982.08;31DEC2020
6585456;B90154808;2020;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;146806.32;31DEC2020
6585456;B90154808;2020;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;146806.32;31DEC2020
6585456;B90154808;2020;21100 - I. Capital;21100;I. CAPITAL;3200.00;31DEC2020
6585456;B90154808;2020;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;3200.00;31DEC2020
6585456;B90154808;2020;21500 - V. Resultados de ejercicios anteriores;21500;V. RESULTS OF PREVIOUS FINANCIAL YEARS;119799.60;31DEC2020
6585456;B90154808;2020;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;23806.72;31DEC2020
6585456;B90154808;2020;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;432179.47;31DEC2020
6585456;B90154808;2020;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;285373.15;31DEC2020
6585456;B90154808;2020;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;244029.11;31DEC2020
6585456;B90154808;2020;32580 - 1. Proveedores;32580;1. SUPPLIERS;14009.69;31DEC2020
6585456;B90154808;2020;32582 - b) Proveedores a corto plazo;32582;B) SHORT TERM SUPPLIERS;14009.69;31DEC2020
6585456;B90154808;2020;32590 - 2. Otros acreedores;32590;2. OTHER CREDITORS;230019.42;31DEC2020
6585456;B90154808;2020;32700 - VII. Deuda con características especiales a corto plazo;32700;VII. SHORT TERM DEBT WITH SPECIAL CHARACTERISTICS;41344.04;31DEC2020
6585456;B90154808;2020;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;742040.76;31DEC2020
6585456;B90154808;2020;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-399141.40;31DEC2020
6585456;B90154808;2020;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-140504.57;31DEC2020
6585456;B90154808;2020;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-165365.80;31DEC2020
6585456;B90154808;2020;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-6540.00;31DEC2020
6585456;B90154808;2020;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-2650.00;31DEC2020
6585456;B90154808;2020;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-4032.27;31DEC2020
6585456;B90154808;2020;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;30488.99;31DEC2020
6585456;B90154808;2020;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-2650.00;31DEC2020
6585456;B90154808;2020;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;27838.99;31DEC2020
6585456;B90154808;2020;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;23806.72;31DEC2020
6585456;B90154808;2020;91000 - Saldo de la cuenta de pérdidas y ganancias;91000;BALANCE OF THE PROFIT AND LOSS ACCOUNT;23806.72;31DEC2020
6585456;B90154808;2020;91004 - TOTAL BASE DE REPARTO = TOTAL APLICACIÓN;91004;TOTAL BASIS OF DISTRIBUTION = TOTAL APPLICATION;23806.72;31DEC2020
6585456;B90154808;2020;91008 - Reservas voluntarias;91008;VOLUNTARY RESERVES;23806.72;31DEC2020
6585456;B90154808;2020;91012 - APLICACIÓN = TOTAL BASE DE REPARTO;91012;APPLICATION = TOTAL BASE OF CAST;23806.72;31DEC2020
6585456;B90154808;2020;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);60.00;31DEC2020
6585456;B90154808;2020;OC;OC1;Credit Limit;.;31DEC2020
6585456;B90154808;2020;RM;R01;Rating;According to the existing information, the firm does not show signs of activity.;31DEC2020
6585456;B90154808;2020;SV;S01;Solvency;.;31DEC2020
9219071;B02703551;2020;;EFI001;Active rotation;0.00;31DEC2020
9219071;B02703551;2020;;PRO001;Working capital;3000.00;31DEC2020
9219071;B02703551;2020;;PRO005;Leverage;100.00;31DEC2020
9219071;B02703551;2020;;REN001;Economic profitability;0.00;31DEC2020
9219071;B02703551;2020;;REN003;Financial profit;0.00;31DEC2020
9219071;B02703551;2020;;SF007;Debt ratio B;0.00;31DEC2020
9219071;B02703551;2020;;SF009;Long-term debt ratio;0.00;31DEC2020
9219071;B02703551;2020;;SF010;Short-term debt ratio;0.00;31DEC2020
9219071;B02703551;2020;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;3000.00;31DEC2020
9219071;B02703551;2020;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;3000.00;31DEC2020
9219071;B02703551;2020;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;3000.00;31DEC2020
9219071;B02703551;2020;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;3000.00;31DEC2020
9219071;B02703551;2020;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;3000.00;31DEC2020
9219071;B02703551;2020;21100 - I. Capital;21100;I. CAPITAL;3000.00;31DEC2020
9219071;B02703551;2020;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;3000.00;31DEC2020
