ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;Appointment_Date
104438;B35140334;;COMPANY_BODIES;Apoderado;TERESITA DEL PILAR SUAREZ LOPEZ;;10/04/2023
104438;B35140334;;COMPANY_BODIES;Consejero;ALFREDO VICO RUIZ;;23/02/2012
104438;B35140334;;COMPANY_BODIES;Consejero;FRANCIS O'SHEA JOHN;;22/05/2000
104438;B35140334;;COMPANY_BODIES;Consejero;FRANCIS THOMAS O'SHEA JOHN;;03/08/2007
104438;B35140334;;COMPANY_BODIES;Consejero;JOSE AVILA CAVA;;03/11/1993
104438;B35140334;;COMPANY_BODIES;Consejero;OCTAVIO CARMELO RAMIREZ FALCON;;23/02/2012
104438;B35140334;;COMPANY_BODIES;Presidente;ALFREDO VICO RUIZ;;04/02/2014
104438;B35140334;;COMPANY_BODIES;Secretario;OCTAVIO CARMELO RAMIREZ FALCON;;23/02/2012
104438;B35140334;;COMPANY_BODIES;Vocal Consejero;OLGA MARIA GUERRA RODRIGUEZ;;16/03/1993
105639;B59091132;2024;COMPANY_BODIES;Apoderado;ENCARNACION ORTIZ JURADO;;16/04/2024
105639;B59091132;2024;COMPANY_BODIES;Apoderado;MANEL RODRIGUEZ SALGADO;;07/04/2026
105639;B59091132;2024;COMPANY_BODIES;Apoderado;MARCEL ARMADANS PASCUAL;;26/05/1992
105639;B59091132;2024;COMPANY_BODIES;Apoderado;MARIA NADAL SAU GIRALT;;23/03/1998
105639;B59091132;2024;COMPANY_BODIES;Apoderado;MIREIA DIONISIO CALE;;31/10/2023
105639;B59091132;2024;COMPANY_BODIES;Apoderado;NADAL SAU GIRALT MARIA;;16/04/2024
105639;B59091132;2024;COMPANY_BODIES;Auditor Cuentas;FAURA CASAS AUDITORS CONSULTORS;;10/02/2026
105639;B59091132;2024;COMPANY_BODIES;Consejero;ALFONS COLLADO GENARO;;04/10/1999
105639;B59091132;2024;COMPANY_BODIES;Consejero;CARLOS RICO AVENDAÑO;;31/10/2023
105639;B59091132;2024;COMPANY_BODIES;Consejero;CRISTINA TORRENTS ROMERO;;26/05/1992
105639;B59091132;2024;COMPANY_BODIES;Consejero;EMILIA MACIAS ROSADO;;01/04/2026
105639;B59091132;2024;COMPANY_BODIES;Consejero;ENCARNACION ORTIZ JURADO;;16/04/2024
105639;B59091132;2024;COMPANY_BODIES;Consejero;FRANCISCO JAVIER SOTO RAMIREZ;;16/04/2024
105639;B59091132;2024;COMPANY_BODIES;Consejero;GONZALO PLATA JIMENEZ;;27/06/2017
105639;B59091132;2024;COMPANY_BODIES;Consejero;LAURA JARA LORENTE;;21/08/2025
105639;B59091132;2024;COMPANY_BODIES;Consejero;MARIA CARME OLARIA SEGRET;;21/08/2025
105639;B59091132;2024;COMPANY_BODIES;Consejero;MARIA CARMEN MOYA HIDALGO;;16/04/2024
105639;B59091132;2024;COMPANY_BODIES;Consejero;MIREIA DIONISIO CALE;;16/04/2024
105639;B59091132;2024;COMPANY_BODIES;Consejero;MIRIAM SAMPERE LLINAS;;21/08/2025
105639;B59091132;2024;COMPANY_BODIES;Consejero;MONTSERRAT CABARROCAS PIÑOL;;26/05/1992
105639;B59091132;2024;COMPANY_BODIES;Consejero;RAUL BROTO CERVERA;;16/04/2024
105639;B59091132;2024;COMPANY_BODIES;Consejero;SUSANA ALVAREZ TORRE;;26/05/1992
105639;B59091132;2024;COMPANY_BODIES;Consejero;SUSANA CALVO CASADESUS;;16/04/2024
105639;B59091132;2024;COMPANY_BODIES;Consejero;VICENC ALBIOL ZAPATER;;31/10/2023
105639;B59091132;2024;COMPANY_BODIES;Consejero;VICENTE ALBIOL ZAPATER;;31/10/2023
105639;B59091132;2024;COMPANY_BODIES;Consejero Delegado;RAUL BROTO CERVERA;;03/02/2016
105639;B59091132;2024;COMPANY_BODIES;Gerente;MARIA NADAL SAU GIRALT;;23/03/1998
105639;B59091132;2024;COMPANY_BODIES;Presidente;MIREIA DIONISIO CALE;;16/04/2024
105639;B59091132;2024;COMPANY_BODIES;Secretario no Consejero;RUBEN ALEMANY GALLEN;;21/08/2025
105639;B59091132;2024;COMPANY_BODIES;Vicepresidente;ENCARNACION ORTIZ JURADO;;16/04/2024
105639;B59091132;2024;COMPANY_BODIES;Vicesecretario;JORDI CORTINA CARRERAS;;25/11/1996
107665;B97067292;;COMPANY_BODIES;Administrador Solidario;ALONSO SAEZ ALCARAZ;;22/05/2001
107665;B97067292;;COMPANY_BODIES;Administrador Solidario;RAUL SAEZ HERRERO;;22/05/2001
112382;B78466208;2024;COMPANY_BODIES;Apoderado;ANA ISABEL REGLA TENIAS;;26/12/2024
112382;B78466208;2024;COMPANY_BODIES;Apoderado;ANA LAZARO GOGORZA;;08/11/2023
112382;B78466208;2024;COMPANY_BODIES;Apoderado;ANA MARTINEZ DE LECEA NOAIN;;04/04/2025
112382;B78466208;2024;COMPANY_BODIES;Apoderado;ANDRE OLAVO LEITE;;02/10/2025
112382;B78466208;2024;COMPANY_BODIES;Apoderado;ANDREY STOLNYY;;04/09/2024
112382;B78466208;2024;COMPANY_BODIES;Apoderado;ANTONIO CANALES ARACIL;;08/11/2023
112382;B78466208;2024;COMPANY_BODIES;Apoderado;BARBARA MARTIN SUAREZ;;27/11/2023
112382;B78466208;2024;COMPANY_BODIES;Apoderado;CARLOTA DOMINGUEZ ORTIZ;;08/11/2023
112382;B78466208;2024;COMPANY_BODIES;Apoderado;CRISTINA ADAN DIEZ DE ARTAZCOZ;;07/04/2022
112382;B78466208;2024;COMPANY_BODIES;Apoderado;DAVID LERIN TRAMULLAS;;21/03/2017
112382;B78466208;2024;COMPANY_BODIES;Apoderado;DAVID VALENCIA RODRIGUEZ;;17/12/2020
112382;B78466208;2024;COMPANY_BODIES;Apoderado;EDUARDO MORAGA HERCE;;17/12/2020
112382;B78466208;2024;COMPANY_BODIES;Apoderado;ELISABETH FERNANDEZ CANSECO;;17/12/2020
112382;B78466208;2024;COMPANY_BODIES;Apoderado;ESTIBALIZ COLINA CARCAMO;;21/12/2020
112382;B78466208;2024;COMPANY_BODIES;Apoderado;FEDERICO TOMELLE ROMERO;;23/12/1998
112382;B78466208;2024;COMPANY_BODIES;Apoderado;HUBERT EMILE LOUIS KOPFT;;16/02/2016
112382;B78466208;2024;COMPANY_BODIES;Apoderado;IGNACIO ZALDIVAR DONATO;;27/11/2023
112382;B78466208;2024;COMPANY_BODIES;Apoderado;IRATXE DAMBORENEA AGORRIA;;08/11/2023
112382;B78466208;2024;COMPANY_BODIES;Apoderado;ITZIAR LAPUERTA ORTIGOSA;;13/03/2025
112382;B78466208;2024;COMPANY_BODIES;Apoderado;JAIME VALDIVIEL SOCUE;;23/12/1998
112382;B78466208;2024;COMPANY_BODIES;Apoderado;JAMES ANDREW WALKER;;26/12/2024
112382;B78466208;2024;COMPANY_BODIES;Apoderado;JESUS SAN MARTIN ARROITA;;02/10/2014
112382;B78466208;2024;COMPANY_BODIES;Apoderado;JOSE EDUARDO MARTINEZ PEREZ;;17/12/2020
112382;B78466208;2024;COMPANY_BODIES;Apoderado;JOSE IGNACIO ZAMORA SANTOS;;11/06/2019
112382;B78466208;2024;COMPANY_BODIES;Apoderado;JOSE IGNACIO ZAMORA TANTOS;;21/03/2017
112382;B78466208;2024;COMPANY_BODIES;Apoderado;JUAN FERRE FALCON;;08/11/2023
112382;B78466208;2024;COMPANY_BODIES;Apoderado;KRISZTINA ZSUZSANNA FILO;;04/04/2025
112382;B78466208;2024;COMPANY_BODIES;Apoderado;LUIS PABLO LOPEZ-ABADIA;;08/11/2023
112382;B78466208;2024;COMPANY_BODIES;Apoderado;MARIA DEL CARMEN CRUZADO RODRIGUEZ;;09/11/2021
112382;B78466208;2024;COMPANY_BODIES;Apoderado;MARIO UGARTE ARRUE;;26/12/2024
112382;B78466208;2024;COMPANY_BODIES;Apoderado;MARTA ALVAREZ BAUZA;;09/11/2021
112382;B78466208;2024;COMPANY_BODIES;Apoderado;MARTA SUAREZ HERNANDEZ;;02/10/2014
112382;B78466208;2024;COMPANY_BODIES;Apoderado;NAGORE CHAVARRI ORUETA;;16/08/2022
112382;B78466208;2024;COMPANY_BODIES;Apoderado;NESRINE KDISS;;04/04/2025
112382;B78466208;2024;COMPANY_BODIES;Apoderado;NORA DE MIGUEL BARKI;;08/11/2023
112382;B78466208;2024;COMPANY_BODIES;Apoderado;ODILE MESEGUER BOIX;;23/05/2019
112382;B78466208;2024;COMPANY_BODIES;Apoderado;OSCAR MARINER TAMARIT;;09/11/2021
112382;B78466208;2024;COMPANY_BODIES;Apoderado;RAFAEL ROS FERNANDEZ;;08/11/2023
112382;B78466208;2024;COMPANY_BODIES;Apoderado;SANTIAGO BUSTO LOPEZ DE ABECHUCO;;17/12/2020
112382;B78466208;2024;COMPANY_BODIES;Apoderado;SARA BOFFO;;02/10/2025
112382;B78466208;2024;COMPANY_BODIES;Apoderado;SOFIA BARRENA ELGUEA;;21/12/2020
112382;B78466208;2024;COMPANY_BODIES;Apoderado;VIDAL GALINDO FERRERO;;08/11/2023
112382;B78466208;2024;COMPANY_BODIES;Apoderado;XAVIER MORALO RODRIGUEZ;;17/12/2020
112382;B78466208;2024;COMPANY_BODIES;Auditor;GRANT THORNTON;;14/01/2020
112382;B78466208;2024;COMPANY_BODIES;Consejero;ANDREY STOLNYY;;23/08/2024
112382;B78466208;2024;COMPANY_BODIES;Consejero;JAMES ANDREW WALKER;;13/01/2020
112382;B78466208;2024;COMPANY_BODIES;Consejero;SANDRA LE PETIT EP JUVAN;;14/02/2023
112382;B78466208;2024;COMPANY_BODIES;Presidente;JAMES ANDREW WALKER;;13/01/2020
112382;B78466208;2024;COMPANY_BODIES;Secretario no Consejero;ANA MARTINEZ DE LECEA NOAIN;;13/01/2020
112382;B78466208;2024;COMPANY_BODIES;Vicesecretario no Consejero;CRISTINA ADAN DIEZ DE ARTAZCOZ;;13/01/2020
115169;B83139154;;COMPANY_BODIES;Administrador Único;JOSE RAMON SANCHEZ SANCHEZ;;30/11/2001
115169;B83139154;;COMPANY_BODIES;Apoderado;GABRIEL SANCHEZ DE FRUTOS RAMON;;23/12/2003
124071;A20174827;2024;COMPANY_BODIES;Administrador Único;AITOR SARASOLA DE LUCAS;;31/10/2017
124071;A20174827;2024;COMPANY_BODIES;Apoderado;EDURNE HERNANDEZ MENDIZABAL;;27/02/2024
124071;A20174827;2024;COMPANY_BODIES;Apoderado;IÑAKI ALKORTA ARRIETA;;27/02/2024
130713;B18475202;2024;COMPANY_BODIES;Administrador Único;JOSE OSORIO SANCHEZ;;27/11/2019
133081;B95222139;2024;COMPANY_BODIES;Administrador Único;MAITANE SOBRON BEITIA;;11/12/2018
143929;A07064777;2024;COMPANY_BODIES;Administrador Mancomunado;MARIA DEL CARMEN BARCELO FERRER;;26/04/2008
143929;A07064777;2024;COMPANY_BODIES;Administrador Mancomunado;MATEO FEBRER MARTI;;26/04/2008
148853;B61331492;;COMPANY_BODIES;Administrador;FRANCISCO JAVIER SOLER MOLINA;;15/04/1997
156749;B17026964;;COMPANY_BODIES;Administrador Solidario;CRISTINA MOMPO CROS;;15/04/2026
156749;B17026964;;COMPANY_BODIES;Administrador Solidario;JOSEFA MOMPO CROS;;15/04/2026
156749;B17026964;;COMPANY_BODIES;Apoderado;JOSE ALBO JUNCA;;04/02/2005
156749;B17026964;;COMPANY_BODIES;Auditor;C D AUDITORS AUDITORIA I CONSULTING;;04/07/2006
161986;A58889445;2024;COMPANY_BODIES;Auditor;BDO AUDITORES;;30/05/2011
161986;A58889445;2024;COMPANY_BODIES;Consejero;ANDREAS AEGIDIUS AUGUST SCHMITZ;;10/07/2002
161986;A58889445;2024;COMPANY_BODIES;Consejero;ANDREAS BERNHARD BUSACKER;;07/09/2023
161986;A58889445;2024;COMPANY_BODIES;Consejero;BORIS BILLICH;;04/08/2021
161986;A58889445;2024;COMPANY_BODIES;Consejero Delegado;ANDREAS AEGIDIUS AUGUST SCHMITZ;;11/12/2024
161986;A58889445;2024;COMPANY_BODIES;Presidente;ANDREAS BERNHARD BUSACKER;;07/09/2023
161986;A58889445;2024;COMPANY_BODIES;Secretario no Consejero;ISABEL PEREZ SIMANCAS;;05/05/2026
172597;A08931438;2024;COMPANY_BODIES;Administrador Único;GLORIA BONET RUIZ;;12/01/2026
172597;A08931438;2024;COMPANY_BODIES;Apoderado;CRISTIAN AARON SILVA BONET;;29/01/2026
172597;A08931438;2024;COMPANY_BODIES;Apoderado;ERIC ALBERTO SILVA BONET;;29/01/2026
179301;B38003505;2024;COMPANY_BODIES;Administrador Mancomunado;ALEJANDRO SUAREZ SAMBLAS;;10/12/2009
179301;B38003505;2024;COMPANY_BODIES;Administrador Mancomunado;VERONICA SUAREZ SAMBLAS;;10/12/2009
179301;B38003505;2024;COMPANY_BODIES;Apoderado;VERONICA SUAREZ SAMBLAS;;30/06/2003
179676;B92274489;;COMPANY_BODIES;Administrador Único;MARIA LYNCH AINE;;01/07/2003
179841;B15361447;2024;COMPANY_BODIES;Administrador Único;CANDIDO HERMIDA CAMPOS;;20/03/2023
179841;B15361447;2024;COMPANY_BODIES;Apoderado;CANDIDO HERMIDA CAMPOS;;04/06/2019
179841;B15361447;2024;COMPANY_BODIES;Apoderado;CARLOS VIDAL MARQUEZ;;15/05/2007
179841;B15361447;2024;COMPANY_BODIES;Apoderado;CARMEN CORTE ROMERO;;15/05/2007
179841;B15361447;2024;COMPANY_BODIES;Apoderado;DELIA MARIA ARES DIAZ;;15/12/2015
179841;B15361447;2024;COMPANY_BODIES;Apoderado;LAURA SEOANE PETROBELLO;;13/06/2018
179841;B15361447;2024;COMPANY_BODIES;Apoderado;MARCOS VIDAL PRADO;;15/05/2007
179841;B15361447;2024;COMPANY_BODIES;Apoderado;MARIA CELESTE RODRIGUEZ SENRA;;15/05/2007
179841;B15361447;2024;COMPANY_BODIES;Apoderado;MARIA CRISTINA HERMIDA RODRIGUEZ;;04/06/2019
179841;B15361447;2024;COMPANY_BODIES;Apoderado;MARIA MERCEDES PEREZ FREIRE;;15/12/2015
179841;B15361447;2024;COMPANY_BODIES;Apoderado;MIGUEL CARLOS VIDAL VAZQUEZ;;15/05/2007
179841;B15361447;2024;COMPANY_BODIES;Auditor;CENDAL AUDITORES;;04/11/2025
192915;B34037572;2024;COMPANY_BODIES;Administrador Único;CASTELLANA DE MEZCLAS;;07/01/2021
201963;A07127905;2024;COMPANY_BODIES;Administrador Único;SA VALL DE SOLLER 2001;;05/07/2016
201963;A07127905;2024;COMPANY_BODIES;Representante;ANGELA AOSTA CAYCEDO;;13/11/2020
212411;A28141935;;COMPANY_BODIES;Apoderado;ADDING CONSULTORES SOLUCIONES INNOVADORAS Y SERVICIOS;;22/10/2020
212411;A28141935;;COMPANY_BODIES;Apoderado;ADOLFO RUIZ BAZAGA;;10/06/2022
212411;A28141935;;COMPANY_BODIES;Apoderado;AGUSTIN DAVID BELLO-CONDE VALDES;;14/12/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;ALBERTO LOPEZ TAHOCES;;31/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;ALBERTO PERFECTO AXPE FONTAN;;31/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;ALBERTO PORTILLO MANGAS;;12/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;ALEJO SELVAS PONCATO;;24/05/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;ALFREDO ALBA VARGAS;;10/06/2022
212411;A28141935;;COMPANY_BODIES;Apoderado;ALFREDO CASTELO MARIN;;27/12/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;ALVARO ANGUITA ALEGRET;;01/06/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;ALVARO JIMENEZ RODRIGUEZ;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;ANA MARIA GARCIA PEREZ;;04/10/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;ANGEL VIDAL FRONTAURA SANCHEZ-MAYORAL;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;ANTONIO GOMEZ ESCOBAR;;02/11/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;ANTONIO JAVIER RECIO SANCHEZ;;02/11/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;ANTONIO JOSE YEDRA MEDINA;;10/03/2022
212411;A28141935;;COMPANY_BODIES;Apoderado;ANTONIO LAFUENTE GONZALEZ DE SUSO;;27/11/2020
212411;A28141935;;COMPANY_BODIES;Apoderado;ASCENSION GAMERO NIETO;;03/10/2025
212411;A28141935;;COMPANY_BODIES;Apoderado;AVELINO BERMEJO DEL CAMPO;;04/01/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;BARTOLOME & BRIONES;;22/12/2020
212411;A28141935;;COMPANY_BODIES;Apoderado;BCNDATA;;03/07/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;BENITO FERREIRAS FERMIN CARLOS;;11/03/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;BLANCA SANCHEZ FRESCO;;18/01/2022
212411;A28141935;;COMPANY_BODIES;Apoderado;CARLOS ALBERTO ORTEGA LOPEZ;;09/07/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;CARLOS BUENAVENTURA SANCHEZ RECIO;;31/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;CARLOS DIAZ GRIDILLA;;03/10/2025
212411;A28141935;;COMPANY_BODIES;Apoderado;CARLOS FERNANDEZ ANDRES;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;CARLOS GARCIA MONTOYA;;31/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;CARLOS GOMEZ BLANCO;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;CARLOS JAVIER GARCIA MARTINEZ;;31/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;CARLOS JOSE BLANCO SAAVEDRA;;25/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;CARLOS MARTINEZ ALVAREZ;;28/06/2024
212411;A28141935;;COMPANY_BODIES;Apoderado;CARLOS RUIZ MARTIN;;02/11/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;CARMELO LORENZO FANECA;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;CAROLINA GONZALEZ MARTIN DEL RIO;;09/07/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;CAROLINA ROMERO HERNANDO;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;CESAR MORENO CORROCHANO;;02/11/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;CLAUDIO OSWALDO CONDE HERNANDEZ;;04/03/2025
212411;A28141935;;COMPANY_BODIES;Apoderado;CRISTINA FLORES LEGARDA;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;DANIEL FERREIRO LOPEZ;;14/12/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;DAVID CORREDOR GOMEZ;;09/07/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;DAVID DE LA FUENTE FARIÑAS;;31/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;DOMINGO PICON RODRIGUEZ;;22/03/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;ELENA GUILLEUMA CUQUERELLA;;03/10/2025
212411;A28141935;;COMPANY_BODIES;Apoderado;EMILIO JOSE LOPEZ JIMENEZ;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;EVA MARIA MOLINE MORENO;;04/01/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;EVA MARIA NACARINO BERROCAL;;27/12/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;FELIPE RAMOS ESTRADA;;17/03/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;FERNANDO GARRIDO TOME;;08/05/2024
212411;A28141935;;COMPANY_BODIES;Apoderado;FERNANDO JESUS SANTOS BLANCA;;10/06/2022
212411;A28141935;;COMPANY_BODIES;Apoderado;FERNANDO RAFAEL CAÑADA FACI;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;FERNANDO RODRIGUEZ GIGANTE;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;FRANCISCO ALARCON ONIEBA;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;FRANCISCO CALDERON AYALA;;08/01/2025
212411;A28141935;;COMPANY_BODIES;Apoderado;FRANCISCO ESTEBAN GOMEZ;;02/11/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;FRANCISCO JAVIER ESPEJO GARCIA;;17/03/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;FRANCISCO JAVIER ESTEBAN ESCUDERO;;09/07/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;FRANCISCO JAVIER OLIAS MENA;;31/05/2005
212411;A28141935;;COMPANY_BODIES;Apoderado;FRANCISCO JAVIER OLIVEROS PEREZ;;28/06/2024
212411;A28141935;;COMPANY_BODIES;Apoderado;FRANCISCO JOSE CENADOR CARRASCO;;12/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;FRANCISCO-JAVIER DOMINGUEZ CUADRADO;;09/10/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;GABRIEL ALVAREZ MARROQUIN;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;GERARDO MALDONADO RIVERO;;12/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;GERARDO MANUEL PEREZ OTAOLA;;10/03/2022
212411;A28141935;;COMPANY_BODIES;Apoderado;GLORIA RODRIGUEZ GOMBAU;;14/12/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;GRACIA DAVID LA TORRE;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;IGNACIO DE LAS HERAS SOLE;;11/03/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;IGNACIO MEDINA DELGADO;;02/11/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;INES MARIA TRAVIESO BETANCOR;;04/01/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;INTRAGES EFFICIENT WORK;;03/07/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;IRATXE SAN PEDRO GALLEGO;;18/01/2022
212411;A28141935;;COMPANY_BODIES;Apoderado;ISABEL DELGADO MARTIN;;10/06/2022
212411;A28141935;;COMPANY_BODIES;Apoderado;ISIDRO NARANJO GUTIERREZ;;25/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;IVAN GONZALO BURGUETE;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JACINTO MUÑOZ MUÑOZ;;25/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JAIME ALVAREZ DE LAS ASTURIAS BOHORQUES RUMUE;;26/08/2024
212411;A28141935;;COMPANY_BODIES;Apoderado;JAIME SANCHEZ-RUNDE SANCHEZ;;19/07/2020
212411;A28141935;;COMPANY_BODIES;Apoderado;JAVIER CARRETERO CAÑADO;;14/12/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;JAVIER FERNANDEZ DAPENA;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JAVIER FERNANEZ ROMERO;;09/07/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;JAVIER FLECHA GARCIA;;10/03/2022
212411;A28141935;;COMPANY_BODIES;Apoderado;JAVIER LENDINES BERGUA;;01/06/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;JAVIER MARTINEZ VIDAL;;26/10/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;JAVIER RODRIGUEZ ALCAIDE;;27/12/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;JESUS RODERO GARCIA;;14/12/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;JOAQUIN DE LA LLAVE JIMENEZ;;09/07/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;JOAQUIN DIONISIO SANCHEZ;;31/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JORGE BUÑUEL ESPONA;;18/04/2022
212411;A28141935;;COMPANY_BODIES;Apoderado;JORGE GASPAR FERNANZ LOBO;;27/11/2020
212411;A28141935;;COMPANY_BODIES;Apoderado;JORGE VILA GARCIA;;31/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE ANTONIO RUIZ EXPOSITO;;31/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE ANTONIO SAMPER RAMIREZ;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE CARLOS CASCON BALBOA;;31/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE CARLOS GALLEGO CIDONCHA;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE DOMINGO GUTIERREZ NOGALES;;14/03/2024
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE LUIS GAVILAN FERNANDEZ;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE LUIS JIMENEZ GUAJARDO-FAJARDO;;01/06/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE MANUEL CARDO FERNANDEZ;;18/01/2022
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE MANUEL DAGA MORAN;;04/01/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE MANUEL DIAZ GONZALEZ;;31/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE MANUEL MARTINEZ SAINZ;;31/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE MARIA ROMERO LORA;;27/12/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE MARIA VILA YARNOZ;;11/09/2020
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE MIGUEL ALCOLEA CANTOS;;26/08/2024
212411;A28141935;;COMPANY_BODIES;Apoderado;JOSE MIGUEL ESPINAR ESPINOSA;;12/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN ANTONIO POMARES BARRIOCANAL;;11/09/2020
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN BERNAL ARANDA;;31/05/2024
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN CARLOS HERNANDEZ NAVARRO;;04/10/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN CARLOS RONDEAU MARTINEZ;;27/12/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN FERNANDEZ DE BOBADILLA FUSTER;;15/10/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN FRANCISCO MIGUENS RODRIGUEZ;;02/11/2021
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN JOSE MONTES FERNANDEZ;;19/07/2020
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN JOSE PEDRAZA LAYNEZ;;18/01/2022
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN MANUEL DEL BOSQUE GONZALEZ;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN MANUEL NEBOT MATEOS;;27/11/2020
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN MIGUEL ARANA ARROYO;;29/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN PABLO GALAN DE LA FUENTE;;15/03/2024
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN RAMON PEREZ LOPEZ;;31/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN SERRA MARZA;;31/03/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JUAN VILDA GOMEZ;;12/01/2026
212411;A28141935;;COMPANY_BODIES;Apoderado;JULIO BURGOS MATEO;;27/12/2023
212411;A28141935;;COMPANY_BODIES;Apoderado;JULIO BURGOS MATEOS;;12/01/2026
